86.1557, , ,
89.0867, , ,
88.7829, , ,
90.3228, , ,
89.0671, , ,
91.1453, , ,
89.4397, , ,
89.1750, , ,
86.9302, , ,
87.6752, , ,
86.9596, , ,
89.4299, , ,
89.3221, , ,
88.7241, , ,
87.4497, , ,
87.2634, , ,
89.4985, , ,
87.9006, , ,
89.1260, , ,
90.7043, 88.707940, 91.291862, 86.124018
92.9001, 89.045160, 91.949268, 86.141052
92.9784, 89.239745, 92.612595, 85.866895
91.8021, 89.390705, 92.934200, 85.847210
92.6647, 89.507800, 93.311950, 85.703650
92.6843, 89.688660, 93.728450, 85.648870
92.3021, 89.746500, 93.899592, 85.593408
92.7725, 89.913140, 94.266255, 85.560025
92.5373, 90.081255, 94.565096, 85.597414
92.9490, 90.382195, 94.786912, 85.977478
93.2039, 90.658630, 95.043001, 86.274259
91.0669, 90.863995, 94.907605, 86.820385
89.8318, 90.884090, 94.902912, 86.865268
89.7435, 90.905160, 94.895320, 86.915000
90.3994, 90.988925, 94.861013, 87.116837
90.7387, 91.153375, 94.673629, 87.633121
88.0177, 91.191090, 94.556593, 87.825587
88.0867, 91.120500, 94.678752, 87.562248
88.8439, 91.167665, 94.575786, 87.759544
90.7781, 91.250270, 94.534271, 87.966269
90.5416, 91.242135, 94.532306, 87.951964
91.3894, 91.166600, 94.369251, 87.963949
90.6500, 91.050180, 94.148503, 87.951857
