48.70, 47.79, 48.16,
48.72, 48.14, 48.61,
48.90, 48.39, 48.75,
48.87, 48.37, 48.63,
48.82, 48.24, 48.74,
49.05, 48.64, 49.03,
49.20, 48.94, 49.07,
49.35, 48.86, 49.32,
49.92, 49.50, 49.91,
50.19, 49.87, 50.13,
50.12, 49.20, 49.53,
49.66, 48.90, 49.50,
49.88, 49.43, 49.75,
50.19, 49.73, 50.03, 0.554286
50.36, 49.26, 50.31, 0.593266
50.57, 50.09, 50.52, 0.585176
50.65, 50.30, 50.41, 0.568378
50.43, 49.21, 49.34, 0.614922
49.63, 48.98, 49.37, 0.617428
50.33, 49.61, 50.23, 0.641897
50.29, 49.20, 49.24, 0.673904
50.17, 49.43, 49.93, 0.692197
49.32, 48.08, 48.43, 0.774897
48.50, 47.64, 48.18, 0.780976
48.32, 41.55, 46.57, 1.208763
46.80, 44.28, 45.41, 1.302423
47.80, 47.31, 47.77, 1.380107
48.39, 47.20, 47.72, 1.366528
48.66, 47.90, 48.62, 1.336062
48.79, 47.73, 47.85, 1.316343
