44.3389, 
44.0902, 
44.1497, 
43.6124, 
44.3278, 
44.8264, 
45.0955, 
45.4245, 
45.8433, 
46.0826, 
45.8931, 
46.0328, 
45.6140, 
46.2820, 
46.2820, 70.532789
46.0028, 66.318562
46.0328, 66.549830
46.4116, 69.406305
46.2222, 66.355169
45.6439, 57.974856
46.2122, 62.929607
46.2521, 63.257148
45.7137, 56.059299
46.4515, 62.377071
45.7835, 54.707573
45.3548, 50.422774
44.0288, 39.989823
44.1783, 41.460482
44.2181, 41.868916
44.5672, 45.463212
43.4205, 37.304042
42.6628, 33.079523
43.1314, 37.772952
