86.1557, 
89.0867, 
88.7829, 
90.3228, 
89.0671, 
91.1453, 
89.4397, 
89.1750, 
86.9302, 
87.6752, 
86.9596, 
89.4299, 
89.3221, 
88.7241, 
87.4497, 
87.2634, 
89.4985, 
87.9006, 
89.1260, 
90.7043, 1.291961
92.9001, 1.452054
92.9784, 1.686425
91.8021, 1.771747
92.6647, 1.902075
92.6843, 2.019895
92.3021, 2.076546
92.7725, 2.176557
92.5373, 2.241921
92.9490, 2.202359
93.2039, 2.192185
91.0669, 2.021805
89.8318, 2.009411
89.7435, 1.995080
90.3994, 1.936044
90.7387, 1.760127
88.0177, 1.682751
88.0867, 1.779126
88.8439, 1.704060
90.7781, 1.642001
90.5416, 1.645086
91.3894, 1.601325
90.6500, 1.549162
